      time_d	        cell	          Na	          Ca	           K	          Cl	
  5.8000e-02	  2.6000e+01	  9.7843e-04	  2.0588e-11	  2.2131e-04	  8.1485e-04	
  5.8000e-02	  2.7000e+01	  9.8691e-04	  6.6672e-12	  2.1285e-04	  7.5542e-04	
  5.8000e-02	  2.8000e+01	  9.9210e-04	  2.1858e-12	  2.0768e-04	  6.9333e-04	
  5.8000e-02	  2.9000e+01	  9.9524e-04	  7.2219e-13	  2.0455e-04	  6.2964e-04	
  5.8000e-02	  3.0000e+01	  9.9714e-04	  2.3976e-13	  2.0267e-04	  5.6549e-04	
  5.8000e-02	  3.1000e+01	  9.9827e-04	  7.9824e-14	  2.0155e-04	  5.0204e-04	
  5.8000e-02	  3.2000e+01	  9.9895e-04	  2.6612e-14	  2.0089e-04	  4.4040e-04	
  5.8000e-02	  3.3000e+01	  9.9935e-04	  8.8686e-15	  2.0051e-04	  3.8160e-04	
  5.8000e-02	  3.4000e+01	  9.9959e-04	  2.9566e-15	  2.0028e-04	  3.2651e-04	
  5.8000e-02	  3.5000e+01	  9.9974e-04	  9.7660e-16	  2.0015e-04	  2.7579e-04	
  5.8000e-02	  3.6000e+01	  9.9982e-04	  3.1390e-16	  2.0008e-04	  2.2993e-04	
  5.8000e-02	  3.7000e+01	  9.9988e-04	  9.1428e-17	  2.0004e-04	  1.8918e-04	
  5.8000e-02	  3.8000e+01	  9.9991e-04	  1.6116e-17	  2.0002e-04	  1.5363e-04	
  5.8000e-02	  3.9000e+01	  9.9993e-04	  0.0000e+00	  2.0000e-04	  1.2326e-04	
  5.8000e-02	  4.0000e+01	  9.9995e-04	  0.0000e+00	  2.0000e-04	  9.8456e-05	
  6.0000e-02	  1.0000e+00	  1.2598e-07	  5.9982e-04	  2.2517e-07	  1.2000e-03	
  6.0000e-02	  2.0000e+00	  2.3290e-07	  5.9968e-04	  4.1725e-07	  1.1999e-03	
  6.0000e-02	  3.0000e+00	  4.4367e-07	  5.9938e-04	  7.9975e-07	  1.1999e-03	
  6.0000e-02	  4.0000e+00	  7.9918e-07	  5.9888e-04	  1.4542e-06	  1.1998e-03	
  6.0000e-02	  5.0000e+00	  1.3886e-06	  5.9803e-04	  2.5587e-06	  1.1996e-03	
  6.0000e-02	  6.0000e+00	  2.3456e-06	  5.9664e-04	  4.3897e-06	  1.1993e-03	
  6.0000e-02	  7.0000e+00	  3.8718e-06	  5.9438e-04	  7.3816e-06	  1.1989e-03	
  6.0000e-02	  8.0000e+00	  6.2681e-06	  5.9078e-04	  1.2210e-05	  1.1983e-03	
  6.0000e-02	  9.0000e+00	  9.9783e-06	  5.8508e-04	  1.9919e-05	  1.1973e-03	
  6.0000e-02	  1.0000e+01	  1.5652e-05	  5.7617e-04	  3.2113e-05	  1.1959e-03	
  6.0000e-02	  1.1000e+01	  2.4231e-05	  5.6235e-04	  5.1240e-05	  1.1940e-03	
  6.0000e-02	  1.2000e+01	  3.7076e-05	  5.4108e-04	  8.1022e-05	  1.1912e-03	
  6.0000e-02	  1.3000e+01	  5.6138e-05	  5.0858e-04	  1.2709e-04	  1.1874e-03	
  6.0000e-02	  1.4000e+01	  8.4202e-05	  4.5921e-04	  1.9793e-04	  1.1822e-03	
  6.0000e-02	  1.5000e+01	  1.2527e-04	  3.8390e-04	  3.0765e-04	  1.1753e-03	
  6.0000e-02	  1.6000e+01	  1.8722e-04	  2.4826e-04	  5.1688e-04	  1.1664e-03	
  6.0000e-02	  1.7000e+01	  2.8930e-04	  2.5884e-05	  8.5761e-04	  1.1548e-03	
  6.0000e-02	  1.8000e+01	  3.9373e-04	  1.8161e-06	  8.0063e-04	  1.1402e-03	
  6.0000e-02	  1.9000e+01	  5.0460e-04	  3.3322e-07	  6.9387e-04	  1.1220e-03	
  6.0000e-02	  2.0000e+01	  6.1802e-04	  7.8473e-08	  5.8107e-04	  1.0998e-03	
  6.0000e-02	  2.1000e+01	  7.2331e-04	  1.9763e-08	  4.7605e-04	  1.0732e-03	
  6.0000e-02	  2.2000e+01	  8.1054e-04	  5.1771e-09	  3.8896e-04	  1.0418e-03	
  6.0000e-02	  2.3000e+01	  8.7571e-04	  1.4200e-09	  3.2387e-04	  1.0054e-03	
  6.0000e-02	  2.4000e+01	  9.2080e-04	  4.0939e-10	  2.7885e-04	  9.6398e-04	
  6.0000e-02	  2.5000e+01	  9.5047e-04	  1.2341e-10	  2.4922e-04	  9.1758e-04	
  6.0000e-02	  2.6000e+01	  9.6941e-04	  3.8516e-11	  2.3031e-04	  8.6655e-04	
  6.0000e-02	  2.7000e+01	  9.8127e-04	  1.2320e-11	  2.1846e-04	  8.1141e-04	
  6.0000e-02	  2.8000e+01	  9.8861e-04	  4.0063e-12	  2.1115e-04	  7.5286e-04	
  6.0000e-02	  2.9000e+01	  9.9310e-04	  1.3168e-12	  2.0667e-04	  6.9179e-04	
  6.0000e-02	  3.0000e+01	  9.9583e-04	  4.3575e-13	  2.0396e-04	  6.2920e-04	
  6.0000e-02	  3.1000e+01	  9.9748e-04	  1.4479e-13	  2.0233e-04	  5.6616e-04	
  6.0000e-02	  3.2000e+01	  9.9847e-04	  4.8222e-14	  2.0135e-04	  5.0378e-04	
  6.0000e-02	  3.3000e+01	  9.9906e-04	  1.6073e-14	  2.0078e-04	  4.4313e-04	
  6.0000e-02	  3.4000e+01	  9.9942e-04	  5.3613e-15	  2.0044e-04	  3.8517e-04	
  6.0000e-02	  3.5000e+01	  9.9963e-04	  1.7799e-15	  2.0025e-04	  3.3074e-04	
  6.0000e-02	  3.6000e+01	  9.9976e-04	  5.8237e-16	  2.0013e-04	  2.8050e-04	
  6.0000e-02	  3.7000e+01	  9.9983e-04	  1.8117e-16	  2.0007e-04	  2.3492e-04	
  6.0000e-02	  3.8000e+01	  9.9988e-04	  4.6103e-17	  2.0003e-04	  1.9431e-04	
  6.0000e-02	  3.9000e+01	  9.9991e-04	  0.0000e+00	  2.0001e-04	  1.5892e-04	
  6.0000e-02	  4.0000e+01	  9.9993e-04	  0.0000e+00	  2.0000e-04	  1.2949e-04	
  6.2000e-02	  1.0000e+00	  9.7671e-08	  5.9986e-04	  1.7968e-07	  1.2000e-03	
  6.2000e-02	  2.0000e+00	  1.8060e-07	  5.9974e-04	  3.3301e-07	  1.1999e-03	
  6.2000e-02	  3.0000e+00	  3.4419e-07	  5.9951e-04	  6.3845e-07	  1.1999e-03	
  6.2000e-02	  4.0000e+00	  6.2044e-07	  5.9911e-04	  1.1614e-06	  1.1998e-03	
  6.2000e-02	  5.0000e+00	  1.0791e-06	  5.9844e-04	  2.0446e-06	  1.1997e-03	
  6.2000e-02	  6.0000e+00	  1.8249e-06	  5.9734e-04	  3.5099e-06	  1.1995e-03	
  6.2000e-02	  7.0000e+00	  3.0165e-06	  5.9555e-04	  5.9066e-06	  1.1991e-03	
  6.2000e-02	  8.0000e+00	  4.8911e-06	  5.9268e-04	  9.7783e-06	  1.1987e-03	
  6.2000e-02	  9.0000e+00	  7.8000e-06	  5.8814e-04	  1.5967e-05	  1.1979e-03	
  6.2000e-02	  1.0000e+01	  1.2258e-05	  5.8103e-04	  2.5766e-05	  1.1968e-03	
  6.2000e-02	  1.1000e+01	  1.9016e-05	  5.6998e-04	  4.1157e-05	  1.1953e-03	
  6.2000e-02	  1.2000e+01	  2.9160e-05	  5.5295e-04	  6.5157e-05	  1.1931e-03	
  6.2000e-02	  1.3000e+01	  4.4249e-05	  5.2688e-04	  1.0234e-04	  1.1901e-03	
  6.2000e-02	  1.4000e+01	  6.6520e-05	  4.8724e-04	  1.5960e-04	  1.1860e-03	
  6.2000e-02	  1.5000e+01	  9.9163e-05	  4.2721e-04	  2.4748e-04	  1.1805e-03	
  6.2000e-02	  1.6000e+01	  1.4699e-04	  3.3283e-04	  3.8938e-04	  1.1732e-03	
  6.2000e-02	  1.7000e+01	  2.2516e-04	  1.2929e-04	  7.1963e-04	  1.1638e-03	
  6.2000e-02	  1.8000e+01	  3.2851e-04	  6.0379e-06	  8.5813e-04	  1.1517e-03	
  6.2000e-02	  1.9000e+01	  4.3271e-04	  7.7875e-07	  7.6290e-04	  1.1366e-03	
  6.2000e-02	  2.0000e+01	  5.4397e-04	  1.6895e-07	  6.5442e-04	  1.1180e-03	
  6.2000e-02	  2.1000e+01	  6.5478e-04	  4.1618e-08	  5.4434e-04	  1.0955e-03	
  6.2000e-02	  2.2000e+01	  7.5412e-04	  1.0683e-08	  4.4526e-04	  1.0685e-03	
  6.2000e-02	  2.3000e+01	  8.3373e-04	  2.8462e-09	  3.6578e-04	  1.0369e-03	
  6.2000e-02	  2.4000e+01	  8.9174e-04	  7.9441e-10	  3.0785e-04	  1.0005e-03	
  6.2000e-02	  2.5000e+01	  9.3126e-04	  2.3266e-10	  2.6838e-04	  9.5918e-04	
  6.2000e-02	  2.6000e+01	  9.5706e-04	  7.1004e-11	  2.4262e-04	  9.1310e-04	
  6.2000e-02	  2.7000e+01	  9.7347e-04	  2.2353e-11	  2.2624e-04	  8.6258e-04	
  6.2000e-02	  2.8000e+01	  9.8373e-04	  7.1918e-12	  2.1599e-04	  8.0812e-04	
  6.2000e-02	  2.9000e+01	  9.9008e-04	  2.3475e-12	  2.0966e-04	  7.5043e-04	
  6.2000e-02	  3.0000e+01	  9.9398e-04	  7.7340e-13	  2.0579e-04	  6.9032e-04	
  6.2000e-02	  3.1000e+01	  9.9635e-04	  2.5629e-13	  2.0344e-04	  6.2877e-04	
  6.2000e-02	  3.2000e+01	  9.9778e-04	  8.5229e-14	  2.0203e-04	  5.6679e-04	
  6.2000e-02	  3.3000e+01	  9.9864e-04	  2.8393e-14	  2.0118e-04	  5.0544e-04	
  6.2000e-02	  3.4000e+01	  9.9916e-04	  9.4708e-15	  2.0068e-04	  4.4572e-04	
  6.2000e-02	  3.5000e+01	  9.9947e-04	  3.1522e-15	  2.0038e-04	  3.8858e-04	
  6.2000e-02	  3.6000e+01	  9.9966e-04	  1.0409e-15	  2.0021e-04	  3.3480e-04	
  6.2000e-02	  3.7000e+01	  9.9977e-04	  3.3445e-16	  2.0011e-04	  2.8505e-04	
  6.2000e-02	  3.8000e+01	  9.9984e-04	  9.7322e-17	  2.0006e-04	  2.3986e-04	
  6.2000e-02	  3.9000e+01	  9.9989e-04	  1.7030e-17	  2.0003e-04	  1.9971e-04	
  6.2000e-02	  4.0000e+01	  9.9992e-04	  0.0000e+00	  2.0001e-04	  1.6577e-04	
  6.4000e-02	  1.0000e+00	  7.5778e-08	  5.9989e-04	  1.4345e-07	  1.2000e-03	
  6.4000e-02	  2.0000e+00	  1.4014e-07	  5.9980e-04	  2.6588e-07	  1.2000e-03	
  6.4000e-02	  3.0000e+00	  2.6721e-07	  5.9961e-04	  5.0988e-07	  1.1999e-03	
  6.4000e-02	  4.0000e+00	  4.8200e-07	  5.9930e-04	  9.2789e-07	  1.1999e-03	
  6.4000e-02	  5.0000e+00	  8.3907e-07	  5.9877e-04	  1.6343e-06	  1.1998e-03	
  6.4000e-02	  6.0000e+00	  1.4206e-06	  5.9789e-04	  2.8073e-06	  1.1996e-03	
  6.4000e-02	  7.0000e+00	  2.3512e-06	  5.9647e-04	  4.7275e-06	  1.1993e-03	
  6.4000e-02	  8.0000e+00	  3.8181e-06	  5.9419e-04	  7.8325e-06	  1.1990e-03	
  6.4000e-02	  9.0000e+00	  6.0988e-06	  5.9057e-04	  1.2801e-05	  1.1984e-03	
  6.4000e-02	  1.0000e+01	  9.6021e-06	  5.8489e-04	  2.0676e-05	  1.1976e-03	
  6.4000e-02	  1.1000e+01	  1.4925e-05	  5.7606e-04	  3.3061e-05	  1.1963e-03	
  6.4000e-02	  1.2000e+01	  2.2932e-05	  5.6242e-04	  5.2396e-05	  1.1946e-03	
  6.4000e-02	  1.3000e+01	  3.4873e-05	  5.4151e-04	  8.2390e-05	  1.1922e-03	
  6.4000e-02	  1.4000e+01	  5.2539e-05	  5.0963e-04	  1.2865e-04	  1.1890e-03	
  6.4000e-02	  1.5000e+01	  7.8495e-05	  4.6129e-04	  1.9964e-04	  1.1846e-03	
  6.4000e-02	  1.6000e+01	  1.1642e-04	  3.8775e-04	  3.0914e-04	  1.1787e-03	
  6.4000e-02	  1.7000e+01	  1.7324e-04	  2.5806e-04	  5.1198e-04	  1.1710e-03	
  6.4000e-02	  1.8000e+01	  2.6746e-04	  3.1741e-05	  8.6888e-04	  1.1612e-03	
  6.4000e-02	  1.9000e+01	  3.6581e-04	  2.1085e-06	  8.2779e-04	  1.1487e-03	
  6.4000e-02	  2.0000e+01	  4.7146e-04	  3.8266e-07	  7.2646e-04	  1.1331e-03	
  6.4000e-02	  2.1000e+01	  5.8250e-04	  9.0649e-08	  6.1638e-04	  1.1141e-03	
  6.4000e-02	  2.2000e+01	  6.8966e-04	  2.2920e-08	  5.0958e-04	  1.0912e-03	
  6.4000e-02	  2.3000e+01	  7.8240e-04	  5.9742e-09	  4.1702e-04	  1.0640e-03	
  6.4000e-02	  2.4000e+01	  8.5445e-04	  1.6177e-09	  3.4507e-04	  1.0322e-03	
  6.4000e-02	  2.5000e+01	  9.0582e-04	  4.5914e-10	  2.9377e-04	  9.9575e-04	
  6.4000e-02	  2.6000e+01	  9.4036e-04	  1.3643e-10	  2.5927e-04	  9.5456e-04	
  6.4000e-02	  2.7000e+01	  9.6277e-04	  4.2093e-11	  2.3690e-04	  9.0880e-04	
  6.4000e-02	  2.8000e+01	  9.7698e-04	  1.3353e-11	  2.2271e-04	  8.5878e-04	
  6.4000e-02	  2.9000e+01	  9.8587e-04	  4.3175e-12	  2.1385e-04	  8.0499e-04	
  6.4000e-02	  3.0000e+01	  9.9136e-04	  1.4137e-12	  2.0838e-04	  7.4811e-04	
  6.4000e-02	  3.1000e+01	  9.9474e-04	  4.6666e-13	  2.0503e-04	  6.8893e-04	
  6.4000e-02	  3.2000e+01	  9.9679e-04	  1.5482e-13	  2.0299e-04	  6.2836e-04	
  6.4000e-02	  3.3000e+01	  9.9804e-04	  5.1510e-14	  2.0176e-04	  5.6739e-04	
  6.4000e-02	  3.4000e+01	  9.9879e-04	  1.7171e-14	  2.0103e-04	  5.0702e-04	
  6.4000e-02	  3.5000e+01	  9.9925e-04	  5.7210e-15	  2.0059e-04	  4.4821e-04	
  6.4000e-02	  3.6000e+01	  9.9952e-04	  1.8987e-15	  2.0033e-04	  3.9185e-04	
  6.4000e-02	  3.7000e+01	  9.9969e-04	  6.2106e-16	  2.0018e-04	  3.3876e-04	
  6.4000e-02	  3.8000e+01	  9.9979e-04	  1.9306e-16	  2.0010e-04	  2.8962e-04	
  6.4000e-02	  3.9000e+01	  9.9985e-04	  4.8849e-17	  2.0005e-04	  2.4519e-04	
  6.4000e-02	  4.0000e+01	  9.9989e-04	  0.0000e+00	  2.0002e-04	  2.0704e-04	
  6.6000e-02	  1.0000e+00	  5.8834e-08	  5.9991e-04	  1.1456e-07	  1.2000e-03	
  6.6000e-02	  2.0000e+00	  1.0882e-07	  5.9984e-04	  2.1236e-07	  1.2000e-03	
  6.6000e-02	  3.0000e+00	  2.0758e-07	  5.9969e-04	  4.0735e-07	  1.1999e-03	
  6.6000e-02	  4.0000e+00	  3.7469e-07	  5.9944e-04	  7.4157e-07	  1.1999e-03	
  6.6000e-02	  5.0000e+00	  6.5282e-07	  5.9902e-04	  1.3067e-06	  1.1998e-03	
  6.6000e-02	  6.0000e+00	  1.1064e-06	  5.9833e-04	  2.2460e-06	  1.1997e-03	
  6.6000e-02	  7.0000e+00	  1.8335e-06	  5.9720e-04	  3.7847e-06	  1.1995e-03	
  6.6000e-02	  8.0000e+00	  2.9815e-06	  5.9538e-04	  6.2753e-06	  1.1992e-03	
  6.6000e-02	  9.0000e+00	  4.7700e-06	  5.9250e-04	  1.0264e-05	  1.1988e-03	
  6.6000e-02	  1.0000e+01	  7.5227e-06	  5.8797e-04	  1.6594e-05	  1.1981e-03	
  6.6000e-02	  1.1000e+01	  1.1714e-05	  5.8091e-04	  2.6559e-05	  1.1972e-03	
  6.6000e-02	  1.2000e+01	  1.8033e-05	  5.6999e-04	  4.2137e-05	  1.1958e-03	
  6.6000e-02	  1.3000e+01	  2.7478e-05	  5.5321e-04	  6.6333e-05	  1.1939e-03	
  6.6000e-02	  1.4000e+01	  4.1484e-05	  5.2761e-04	  1.0371e-04	  1.1913e-03	
  6.6000e-02	  1.5000e+01	  6.2108e-05	  4.8873e-04	  1.6114e-04	  1.1878e-03	
  6.6000e-02	  1.6000e+01	  9.2291e-05	  4.2995e-04	  2.4914e-04	  1.1831e-03	
  6.6000e-02	  1.7000e+01	  1.3644e-04	  3.3816e-04	  3.8981e-04	  1.1769e-03	
  6.6000e-02	  1.8000e+01	  2.0764e-04	  1.4352e-04	  7.1004e-04	  1.1688e-03	
  6.6000e-02	  1.9000e+01	  3.0465e-04	  7.1414e-06	  8.7977e-04	  1.1585e-03	
  6.6000e-02	  2.0000e+01	  4.0302e-04	  8.9265e-07	  7.9114e-04	  1.1456e-03	
  6.6000e-02	  2.1000e+01	  5.0985e-04	  1.9334e-07	  6.8887e-04	  1.1297e-03	
  6.6000e-02	  2.2000e+01	  6.1980e-04	  4.8042e-08	  5.7926e-04	  1.1102e-03	
  6.6000e-02	  2.3000e+01	  7.2238e-04	  1.2354e-08	  4.7691e-04	  1.0870e-03	
  6.6000e-02	  2.4000e+01	  8.0811e-04	  3.2661e-09	  3.9132e-04	  1.0595e-03	
  6.6000e-02	  2.5000e+01	  8.7285e-04	  8.9894e-10	  3.2667e-04	  1.0276e-03	
  6.6000e-02	  2.6000e+01	  9.1814e-04	  2.5927e-10	  2.8144e-04	  9.9114e-04	
  6.6000e-02	  2.7000e+01	  9.4828e-04	  7.8076e-11	  2.5135e-04	  9.5011e-04	
  6.6000e-02	  2.8000e+01	  9.6773e-04	  2.4329e-11	  2.3194e-04	  9.0467e-04	
  6.6000e-02	  2.9000e+01	  9.8003e-04	  7.7706e-12	  2.1966e-04	  8.5514e-04	
  6.6000e-02	  3.0000e+01	  9.8772e-04	  2.5238e-12	  2.1200e-04	  8.0200e-04	
  6.6000e-02	  3.1000e+01	  9.9248e-04	  8.2877e-13	  2.0726e-04	  7.4589e-04	
  6.6000e-02	  3.2000e+01	  9.9540e-04	  2.7406e-13	  2.0436e-04	  6.8759e-04	
  6.6000e-02	  3.3000e+01	  9.9719e-04	  9.1012e-14	  2.0260e-04	  6.2797e-04	
  6.6000e-02	  3.4000e+01	  9.9827e-04	  3.0306e-14	  2.0153e-04	  5.6797e-04	
  6.6000e-02	  3.5000e+01	  9.9893e-04	  1.0099e-14	  2.0089e-04	  5.0854e-04	
  6.6000e-02	  3.6000e+01	  9.9932e-04	  3.3601e-15	  2.0051e-04	  4.5061e-04	
  6.6000e-02	  3.7000e+01	  9.9956e-04	  1.1092e-15	  2.0029e-04	  3.9508e-04	
  6.6000e-02	  3.8000e+01	  9.9971e-04	  3.5610e-16	  2.0016e-04	  3.4279e-04	
  6.6000e-02	  3.9000e+01	  9.9980e-04	  1.0304e-16	  2.0008e-04	  2.9473e-04	
  6.6000e-02	  4.0000e+01	  9.9986e-04	  1.7235e-17	  2.0004e-04	  2.5286e-04	
  6.8000e-02	  1.0000e+00	  4.5710e-08	  5.9993e-04	  9.1527e-08	  1.2000e-03	
  6.8000e-02	  2.0000e+00	  8.4561e-08	  5.9987e-04	  1.6967e-07	  1.2000e-03	
  6.8000e-02	  3.0000e+00	  1.6137e-07	  5.9976e-04	  3.2554e-07	  1.2000e-03	
  6.8000e-02	  4.0000e+00	  2.9144e-07	  5.9956e-04	  5.9285e-07	  1.1999e-03	
  6.8000e-02	  5.0000e+00	  5.0820e-07	  5.9922e-04	  1.0452e-06	  1.1999e-03	
  6.8000e-02	  6.0000e+00	  8.6214e-07	  5.9867e-04	  1.7974e-06	  1.1998e-03	
  6.8000e-02	  7.0000e+00	  1.4304e-06	  5.9777e-04	  3.0307e-06	  1.1996e-03	
  6.8000e-02	  8.0000e+00	  2.3291e-06	  5.9633e-04	  5.0287e-06	  1.1994e-03	
  6.8000e-02	  9.0000e+00	  3.7317e-06	  5.9403e-04	  8.2316e-06	  1.1990e-03	
  6.8000e-02	  1.0000e+01	  5.8947e-06	  5.9041e-04	  1.3320e-05	  1.1985e-03	
  6.8000e-02	  1.1000e+01	  9.1948e-06	  5.8477e-04	  2.1338e-05	  1.1978e-03	
  6.8000e-02	  1.2000e+01	  1.4181e-05	  5.7603e-04	  3.3885e-05	  1.1967e-03	
  6.8000e-02	  1.3000e+01	  2.1649e-05	  5.6257e-04	  5.3397e-05	  1.1952e-03	
  6.8000e-02	  1.4000e+01	  3.2749e-05	  5.4200e-04	  8.3571e-05	  1.1932e-03	
  6.8000e-02	  1.5000e+01	  4.9128e-05	  5.1072e-04	  1.2999e-04	  1.1904e-03	
  6.8000e-02	  1.6000e+01	  7.3149e-05	  4.6335e-04	  2.0107e-04	  1.1866e-03	
  6.8000e-02	  1.7000e+01	  1.0820e-04	  3.9147e-04	  3.1032e-04	  1.1815e-03	
  6.8000e-02	  1.8000e+01	  1.6041e-04	  2.6714e-04	  5.0735e-04	  1.1750e-03	
  6.8000e-02	  1.9000e+01	  2.4730e-04	  3.8633e-05	  8.7639e-04	  1.1666e-03	
  6.8000e-02	  2.0000e+01	  3.3993e-04	  2.4389e-06	  8.5226e-04	  1.1559e-03	
  6.8000e-02	  2.1000e+01	  4.4025e-04	  4.3580e-07	  7.5751e-04	  1.1426e-03	
  6.8000e-02	  2.2000e+01	  5.4804e-04	  1.0395e-07	  6.5068e-04	  1.1262e-03	
  6.8000e-02	  2.3000e+01	  6.5572e-04	  2.6455e-08	  5.4342e-04	  1.1064e-03	
  6.8000e-02	  2.4000e+01	  7.5282e-04	  6.8857e-09	  4.4652e-04	  1.0828e-03	
  6.8000e-02	  2.5000e+01	  8.3133e-04	  1.8457e-09	  3.6813e-04	  1.0552e-03	
  6.8000e-02	  2.6000e+01	  8.8913e-04	  5.1622e-10	  3.1040e-04	  1.0231e-03	
  6.8000e-02	  2.7000e+01	  9.2892e-04	  1.5115e-10	  2.7067e-04	  9.8669e-04	
  6.8000e-02	  2.8000e+01	  9.5516e-04	  4.6069e-11	  2.4446e-04	  9.4582e-04	
  6.8000e-02	  2.9000e+01	  9.7202e-04	  1.4481e-11	  2.2764e-04	  9.0070e-04	
  6.8000e-02	  3.0000e+01	  9.8267e-04	  4.6525e-12	  2.1702e-04	  8.5164e-04	
  6.8000e-02	  3.1000e+01	  9.8932e-04	  1.5168e-12	  2.1039e-04	  7.9913e-04	
  6.8000e-02	  3.2000e+01	  9.9344e-04	  4.9927e-13	  2.0629e-04	  7.4377e-04	
  6.8000e-02	  3.3000e+01	  9.9598e-04	  1.6533e-13	  2.0378e-04	  6.8632e-04	
  6.8000e-02	  3.4000e+01	  9.9753e-04	  5.4956e-14	  2.0225e-04	  6.2761e-04	
  6.8000e-02	  3.5000e+01	  9.9847e-04	  1.8301e-14	  2.0133e-04	  5.6854e-04	
  6.8000e-02	  3.6000e+01	  9.9904e-04	  6.0948e-15	  2.0078e-04	  5.1003e-04	
  6.8000e-02	  3.7000e+01	  9.9939e-04	  2.0220e-15	  2.0045e-04	  4.5303e-04	
  6.8000e-02	  3.8000e+01	  9.9960e-04	  6.6083e-16	  2.0025e-04	  3.9848e-04	
  6.8000e-02	  3.9000e+01	  9.9973e-04	  2.0428e-16	  2.0014e-04	  3.4755e-04	
  6.8000e-02	  4.0000e+01	  9.9981e-04	  4.9423e-17	  2.0007e-04	  3.0258e-04	
  7.0000e-02	  1.0000e+00	  3.5536e-08	  5.9995e-04	  7.3148e-08	  1.2000e-03	
  7.0000e-02	  2.0000e+00	  6.5749e-08	  5.9990e-04	  1.3561e-07	  1.2000e-03	
  7.0000e-02	  3.0000e+00	  1.2552e-07	  5.9981e-04	  2.6025e-07	  1.2000e-03	
  7.0000e-02	  4.0000e+00	  2.2683e-07	  5.9965e-04	  4.7410e-07	  1.1999e-03	
  7.0000e-02	  5.0000e+00	  3.9582e-07	  5.9939e-04	  8.3618e-07	  1.1999e-03	
  7.0000e-02	  6.0000e+00	  6.7213e-07	  5.9895e-04	  1.4387e-06	  1.1998e-03	
  7.0000e-02	  7.0000e+00	  1.1164e-06	  5.9823e-04	  2.4275e-06	  1.1997e-03	
  7.0000e-02	  8.0000e+00	  1.8200e-06	  5.9708e-04	  4.0305e-06	  1.1995e-03	
  7.0000e-02	  9.0000e+00	  2.9202e-06	  5.9525e-04	  6.6026e-06	  1.1993e-03	
  7.0000e-02	  1.0000e+01	  4.6198e-06	  5.9236e-04	  1.0693e-05	  1.1989e-03	
  7.0000e-02	  1.1000e+01	  7.2180e-06	  5.8785e-04	  1.7144e-05	  1.1983e-03	
  7.0000e-02	  1.2000e+01	  1.1152e-05	  5.8085e-04	  2.7251e-05	  1.1975e-03	
  7.0000e-02	  1.3000e+01	  1.7055e-05	  5.7006e-04	  4.2985e-05	  1.1963e-03	
  7.0000e-02	  1.4000e+01	  2.5848e-05	  5.5354e-04	  6.7346e-05	  1.1946e-03	
  7.0000e-02	  1.5000e+01	  3.8849e-05	  5.2838e-04	  1.0488e-04	  1.1924e-03	
  7.0000e-02	  1.6000e+01	  5.7957e-05	  4.9024e-04	  1.6244e-04	  1.1894e-03	
  7.0000e-02	  1.7000e+01	  8.5883e-05	  4.3264e-04	  2.5046e-04	  1.1853e-03	
  7.0000e-02	  1.8000e+01	  1.2666e-04	  3.4323e-04	  3.8993e-04	  1.1800e-03	
  7.0000e-02	  1.9000e+01	  1.9161e-04	  1.5727e-04	  6.9920e-04	  1.1731e-03	
  7.0000e-02	  2.0000e+01	  2.8260e-04	  8.4525e-06	  8.9830e-04	  1.1643e-03	
  7.0000e-02	  2.1000e+01	  3.7528e-04	  1.0153e-06	  8.1899e-04	  1.1532e-03	
  7.0000e-02	  2.2000e+01	  4.7747e-04	  2.2026e-07	  7.2097e-04	  1.1395e-03	
  7.0000e-02	  2.3000e+01	  5.8541e-04	  5.5195e-08	  6.1351e-04	  1.1228e-03	
  7.0000e-02	  2.4000e+01	  6.8990e-04	  1.4259e-08	  5.0931e-04	  1.1027e-03	
  7.0000e-02	  2.5000e+01	  7.8085e-04	  3.7531e-09	  4.1851e-04	  1.0788e-03	
  7.0000e-02	  2.6000e+01	  8.5213e-04	  1.0207e-09	  3.4733e-04	  1.0509e-03	
  7.0000e-02	  2.7000e+01	  9.0346e-04	  2.9006e-10	  2.9608e-04	  1.0188e-03	
  7.0000e-02	  2.8000e+01	  9.3831e-04	  8.6148e-11	  2.6127e-04	  9.8238e-04	
  7.0000e-02	  2.9000e+01	  9.6113e-04	  2.6549e-11	  2.3849e-04	  9.4169e-04	
  7.0000e-02	  3.0000e+01	  9.7574e-04	  8.4113e-12	  2.2391e-04	  8.9688e-04	
  7.0000e-02	  3.1000e+01	  9.8496e-04	  2.7166e-12	  2.1473e-04	  8.4829e-04	
  7.0000e-02	  3.2000e+01	  9.9071e-04	  8.8872e-13	  2.0900e-04	  7.9638e-04	
  7.0000e-02	  3.3000e+01	  9.9428e-04	  2.9315e-13	  2.0545e-04	  7.4175e-04	
  7.0000e-02	  3.4000e+01	  9.9648e-04	  9.7212e-14	  2.0328e-04	  6.8511e-04	
  7.0000e-02	  3.5000e+01	  9.9782e-04	  3.2333e-14	  2.0196e-04	  6.2728e-04	
  7.0000e-02	  3.6000e+01	  9.9864e-04	  1.0768e-14	  2.0115e-04	  5.6914e-04	
  7.0000e-02	  3.7000e+01	  9.9914e-04	  3.5807e-15	  2.0067e-04	  5.1161e-04	
  7.0000e-02	  3.8000e+01	  9.9945e-04	  1.1810e-15	  2.0039e-04	  4.5572e-04	
  7.0000e-02	  3.9000e+01	  9.9964e-04	  3.7707e-16	  2.0022e-04	  4.0277e-04	
