time_d,cell,Na,Ca,K,Cl
0.05400000000000004,3.0,2.473017584749349e-06,0.0005969989317019417,3.5334264656046855e-06,0.0011990222579451508
0.05400000000000004,4.0,4.243145740194035e-06,0.0005947925924303063,6.177864236567184e-06,0.0011983547036484151
0.05400000000000004,5.0,7.058090582220546e-06,0.0005912193999219037,1.0510997698304665e-05,0.0011973277166954749
0.05400000000000004,6.0,1.1439042966678897e-05,0.0005855399565204461,1.7489187185646172e-05,0.0011957911299002397
0.05400000000000004,7.0,1.8129786679107773e-05,0.0005766560978354044,2.8562346444363288e-05,0.0011935506298556401
0.05400000000000004,8.0,2.8179104839770528e-05,0.0005629515457394826,4.5909311775372375e-05,0.0011903623723963017
0.05400000000000004,9.0,4.305166904671838e-05,0.0005420655899940894,7.277700893335143e-05,0.0011859297443302737
0.05400000000000004,10.0,6.477695489704248e-05,0.0005105774141566521,0.00011395981621180059,0.001179903417434904
0.05400000000000004,11.0,9.614855943505338e-05,0.0004635772365707633,0.00017645570511979115,0.0011718858399191127
0.05400000000000004,12.0,0.00014099100126841336,0.0003940981936354755,0.000270332195573494,0.001161441043534964
0.05400000000000004,13.0,0.0002045549345085764,0.00029215149413442905,0.00041025523342290394,0.0011481102703289677
0.05400000000000004,14.0,0.0002969269110553837,0.00012517030221491067,0.0006504038885192697,0.0011314333445745213
0.05400000000000004,15.0,0.0004128603909911517,5.764774884787443e-06,0.0007662012975368989,0.0011109751219527816
0.05400000000000004,16.0,0.0005200098850581806,7.382114729146903e-07,0.0006749846691580624,0.0010863549266705115
0.05400000000000004,17.0,0.0006242694884116383,1.6834751992913518e-07,0.0005752186030899472,0.0010572780159896673
0.05400000000000004,18.0,0.0007204344529166777,4.5558826602874054e-08,0.00048104302223932996,0.0010235653022811042
0.05400000000000004,19.0,0.0008018979831751651,1.3171410046051134e-08,0.0004003505042241628,0.0009851783383784231
0.05400000000000004,20.0,0.0008652064672802044,3.996689382890253e-09,0.0003372379658097061,0.0009422378854041924
0.05400000000000004,21.0,0.0009110998014931387,1.2698986219835545e-09,0.00029134571703919157,0.0008950328138671172
0.05400000000000004,22.0,0.0009427426154113228,4.205512429239048e-10,0.00025961756565584575,0.0008440182199335604
0.05400000000000004,23.0,0.0009638319721907853,1.4402814347154453e-10,0.00023838685291172317,0.0007898022766007502
0.05400000000000004,24.0,0.000977558549920053,5.0577044226783974e-11,0.00022447289948413765,0.0007331224749488628
0.05400000000000004,25.0,0.0009863261096208248,1.8077389366867952e-11,0.00021547734886024717,0.0006748129849976458
0.05400000000000004,26.0,0.000991824618325441,6.5388868772927165e-12,0.00020971521947211785,0.0006157657278721251
0.05400000000000004,27.0,0.0009951986548729485,2.3840111751226795e-12,0.00020604770547939737,0.0005568883098591017
0.05400000000000004,28.0,0.0009972074438746588,8.738627047478288e-13,0.00020372300604793716,0.0004990621631978525
0.05400000000000004,29.0,0.0009983498748980157,3.21521936986112e-13,0.00020225342867968328,0.0004431040639545376
0.05400000000000004,30.0,0.0009989638372808092,1.1862699069138347e-13,0.00020133171419155977,0.00038973370401407785
0.05400000000000004,31.0,0.0009993180200649667,4.3868522155520174e-14,0.00020077672981346292,0.0003395492801960953
0.05400000000000004,32.0,0.0009995560721836755,1.62494762613872e-14,0.00020045542290232884,0.00029301227585361897
0.05400000000000004,33.0,0.0009997138031188643,6.023740723936129e-15,0.0002002676586331683,0.00025044199104409944
0.05400000000000004,34.0,0.0009998149856498015,2.2332483690374343e-15,0.0002001567156555917,0.00021202040032319714
0.05400000000000004,35.0,0.0009998800391088523,8.260072706398179e-16,0.00020009133205088918,0.0001778098791376565
0.05400000000000004,36.0,0.0009999221202522603,3.03420472240152e-16,0.00020005297670191616,0.0001477940564339685
0.05400000000000004,37.0,0.0009999495113423536,1.1058351964116475e-16,0.00020003059903355648,0.00012197735919890344
0.05400000000000004,38.0,0.0009999671867657399,3.8354743112427024e-17,0.00020001762552072767,0.00010066046964843597
0.05400000000000004,39.0,0.0009999774367103766,1.469497692582702e-17,0.0002000104070088524,8.53051077400552e-05
0.05500000000000004,0.0,3.8423321003483597e-07,0.0005995388971734596,5.388061289403424e-07,0.0011998442217777488
0.05500000000000004,1.0,6.62945612707008e-07,0.0005992017170035033,9.350042570440436e-07,0.0011997327440224999
0.05500000000000004,2.0,1.2251482764084132e-06,0.0005985152682951233,1.7466790460418669e-06,0.0011995113888814556
0.05500000000000004,3.0,2.183807828579042e-06,0.0005973300929605503,3.159739207862775e-06,0.0011991419832499937
0.05500000000000004,4.0,3.750709396618039e-06,0.0005953632707551297,5.528114094751964e-06,0.0011985541944666772
0.05500000000000004,5.0,6.24629380399842e-06,0.0005921739950067869,9.41253301931321e-06,0.0011976478965567308
0.05500000000000004,6.0,1.013672933964623e-05,0.000587097936705581,1.5674384755742856e-05,0.00119628842061348
0.05500000000000004,7.0,1.6088974627800275e-05,0.0005791465890442989,2.5621394550395198e-05,0.0011943004776377708
0.05500000000000004,8.0,2.50458417918328e-05,0.0005668622422253048,4.1221630527229194e-05,0.001191462611018562
0.05500000000000004,9.0,3.8327203147370244e-05,0.0005481119562587097,6.541304653491998e-05,0.0011875033584230826
0.05500000000000004,10.0,5.776625816321638e-05,0.0005197966966390384,0.00010254418294812879,0.0011821001730958295
0.05500000000000004,11.0,8.589275848525512e-05,0.00047745308304980794,0.00015898716828765142,0.001174882196979147
0.05500000000000004,12.0,0.00012617852506085787,0.00041471333464825506,0.00024396718281408022,0.0011654377912140735
0.05500000000000004,13.0,0.00018336952867862514,0.0003225287414181774,0.0003707789917967732,0.0011533274408129493
0.05500000000000004,14.0,0.00026475074237333757,0.00018134839348000329,0.0005709077589602522,0.0011381021695268006
0.05500000000000004,15.0,0.00037901787933367374,1.309659072184591e-05,0.0007871153915613957,0.0011193270272708065
0.05500000000000004,16.0,0.0004856704259388164,1.1863177384821762e-06,0.0007060073701621358,0.0010966083952787887
0.05500000000000004,17.0,0.000590477205420985,2.479275545222445e-07,0.0006083125594064355,0.0010696230446405103
0.05500000000000004,18.0,0.0006894540682894189,6.52097503814991e-08,0.0005115858372863556,0.0010381481016676869
0.05500000000000004,19.0,0.0007760662718633895,1.8586246687144163e-08,0.00042603314745649074,0.00100208642421838
0.05500000000000004,20.0,0.0008453908971674817,5.559973754408236e-09,0.0003570027423469828,0.000961487484610258
0.05500000000000004,21.0,0.0008968467405600618,1.7410409769904593e-09,0.00030559399105231687,0.0009165599776514683
0.05500000000000004,22.0,0.0009329369769796272,5.690631052319965e-10,0.00026944857366656026,0.000867674675082889
0.05500000000000004,23.0,0.0009572856179384869,1.9284706521831224e-10,0.0002449834379359899,0.0008153567366703339
0.05500000000000004,24.0,0.0009732828724622925,6.719337467633686e-11,0.00022882142748952485,0.0007602675861102932
0.05500000000000004,25.0,0.0009835863571136644,2.3884391278842097e-11,0.00021831090886168287,0.000703177524387933
0.05500000000000004,26.0,0.0009901052091873133,8.607292198212722e-12,0.00021154739439566863,0.0006449311501732287
0.05500000000000004,27.0,0.0009941487993984767,3.13029032632673e-12,0.00020722656976649104,0.0005864083205776187
0.05500000000000004,28.0,0.0009965923061481436,1.1454220681185314e-12,0.00020447954762934693,0.0005284837357490044
0.05500000000000004,29.0,0.0009980126924389661,4.2092372863575345e-13,0.00020273813603145828,0.0004719882393188153
0.05500000000000004,30.0,0.0009987913415830496,1.5515846086472518e-13,0.00020163789163667168,0.00041767461708091245
0.05500000000000004,31.0,0.0009992109636515712,5.733257084784493e-14,0.00020095824267486411,0.0003661901237501186
0.05500000000000004,32.0,0.0009994798056533322,2.122621115043504e-14,0.00020056036699431403,0.0003180573057653639
0.05500000000000004,33.0,0.0009996620499272053,7.867150748822973e-15,0.0002003295128927174,0.0002736641626328386
0.05500000000000004,34.0,0.0009997807987385471,2.9166047069820797e-15,0.00020019349833093,0.00023326483335194326
0.05500000000000004,35.0,0.0009998572372012528,1.0802099310031471e-15,0.0002001131087270388,0.00019699423501199224
0.05500000000000004,36.0,0.0009999067028615227,3.97561767350774e-16,0.00020006577276872054,0.0001649086681807295
0.05500000000000004,37.0,0.000999938907076654,1.4525435517496856e-16,0.00020003804515747245,0.00013709233396819867
0.05500000000000004,38.0,0.0009999597362998587,5.082404001545878e-17,0.00020002193885676822,0.00011395922265488068
0.05500000000000004,39.0,0.0009999719431262666,1.9534465151895907e-17,0.00020001301725287548,9.720278701503595e-05
0.05600000000000004,0.0,3.387797300106668e-07,0.0005995903069974987,4.81328973699734e-07,0.0011998635714182476
0.05600000000000004,1.0,5.84707444108475e-07,0.0005992905248437912,8.354423683725966e-07,0.0011997658446989351
0.05600000000000004,2.0,1.0812025516205767e-06,0.0005986797698066831,1.5613065152242998e-06,0.001199571573456747
0.05600000000000004,3.0,1.9287671775437027e-06,0.0005976242905315494,2.8258858185378883e-06,0.001199246870556547
0.05600000000000004,4.0,3.315913469847592e-06,0.0005958707909984207,4.947148138793575e-06,0.0011987292533292974
0.05600000000000004,5.0,5.528482690033083e-06,0.0005930239855708606,8.42943086972351e-06,0.0011979294245933773
0.05600000000000004,6.0,8.983318021312005e-06,0.0005884870908585509,1.4048481916740915e-05,0.0011967266941878935
0.05600000000000004,7.0,1.4278282669360188e-05,0.0005813705080698134,2.29835672438898e-05,0.0011949630833709218
0.05600000000000004,8.0,2.2260574936409523e-05,0.0005703599867356081,3.701192771810129e-05,0.001192437723629689
0.05600000000000004,9.0,3.411900504465362e-05,0.0005535290119490616,5.879090978851456e-05,0.0011889025877159023
0.05600000000000004,10.0,5.150844984370669e-05,0.0005280723381654103,9.226151263880791e-05,0.0011840605075996485
0.05600000000000004,11.0,7.671731070003486e-05,0.000489940451575263,0.00014321230863145282,0.0011775665059084032
0.05600000000000004,12.0,0.00011289023408104885,0.0004333499284052118,0.0002200313145855689,0.001169033348246709
0.05600000000000004,13.0,0.00016431379544645154,0.0003501834970431492,0.0003346198892221939,0.0011580420085062124
0.05600000000000004,14.0,0.00023695502389345884,0.0002275764605129201,0.000506621887042617,0.0011441573464387549
0.05600000000000004,15.0,0.0003447514638831652,3.3773287966658375e-05,0.0007821662799752653,0.0011269487748894887
0.05600000000000004,16.0,0.0004517924498101612,1.9819543937414366e-06,0.0007359114176194253,0.0011060152357389784
0.05600000000000004,17.0,0.0005564487150287622,3.6750679967377243e-07,0.0006413580923611326,0.0010810119729467587
0.05600000000000004,18.0,0.0006574123567890899,9.325240066635917e-08,0.0005431826627233505,0.001051679872543585
0.05600000000000004,19.0,0.0007484782262202039,2.6194032786119856e-08,0.00045347660977229604,0.001017870988847863
0.05600000000000004,20.0,0.0008236228806626289,7.731126716547683e-09,0.00037871913641979914,0.0009795709100415136
0.05600000000000004,21.0,0.0008808500233778519,2.386371439434969e-09,0.0003215788044031639,0.0009369143617484408
0.05600000000000004,22.0,0.0009217638759534115,7.694356446795742e-10,0.00028063699596271385,0.0008901921193176124
0.05600000000000004,23.0,0.0009497444694346874,2.5780184961123395e-10,0.00025256383228587463,0.0008398482354331499
0.05600000000000004,24.0,0.0009683137380077847,8.905119211651861e-11,0.00023385234955411452,0.0007864672234816579
0.05600000000000004,25.0,0.0009803748882626646,3.145799670052305e-11,0.000221605484625175,0.0007307518596369911
0.05600000000000004,26.0,0.0009880696175167427,1.128848251797019e-11,0.00021368580377144534,0.0006734931663783867
0.05600000000000004,27.0,0.0009928891647803576,4.093649739024193e-12,0.00020860649939298239,0.0006155348713215806
0.05600000000000004,28.0,0.000995839406018928,1.495017037361736e-12,0.00020536707829615922,0.0005577351083162913
0.05600000000000004,29.0,0.0009975868903145896,5.486575558562915e-13,0.00020330816445192305,0.0005009282952584978
0.05600000000000004,30.0,0.0009985703587470985,2.0204803412663085e-13,0.0002020024030275583,0.0004458899854797535
0.05600000000000004,31.0,0.000999091562705977,7.459872362580319e-14,0.0002011819656044342,0.00039330710030033094
0.05600000000000004,32.0,0.0009993956085892364,2.7602313780403768e-14,0.00020068964986792614,0.0003437554297542536
0.05600000000000004,33.0,0.0009996030441042773,1.0227753396036927e-14,0.0002004049531697908,0.0002976858827385472
0.05600000000000004,34.0,0.0009997415346328091,3.7916269762634524e-15,0.00020023835327337728,0.00025542126557729527
0.05600000000000004,35.0,0.000999831010322946,1.4054183906749568e-15,0.00020013973176617945,0.00021716793869228204
0.05600000000000004,36.0,0.0009998889909829424,5.181538393324833e-16,0.0002000814874958135,0.00018305622183917926
0.05600000000000004,37.0,0.0009999267395694603,1.8971234463331428e-16,0.00020004724227082798,0.00015325407741517593
0.05600000000000004,38.0,0.000999951164683594,6.68294351071549e-17,0.00020002729262200527,0.00012829615135518668
0.05600000000000004,39.0,0.0009999655661821808,2.5763827407426612e-17,0.00020001626767182686,0.00011012026117094745
0.057000000000000044,0.0,2.987716391922751e-07,0.0005996359049431893,4.3004494646828206e-07,0.0011998804817701153
0.057000000000000044,1.0,5.15815618482073e-07,0.0005993693198209578,7.465843330166275e-07,0.0011997947868254992
0.057000000000000044,2.0,9.543607186415889e-07,0.0005988258165999493,1.3957812211672738e-06,0.0011996242459654325
0.057000000000000044,3.0,1.7038110160609654e-06,0.0005978857045923562,2.5275806981631007e-06,0.0011993387839896146
0.057000000000000044,4.0,2.931946112906823e-06,0.0005963222198125472,4.427630950795113e-06,0.0011988829056252778
0.057000000000000044,5.0,4.893699964870683e-06,0.0005937809302782108,7.549513686654884e-06,0.0011981770031760136
0.057000000000000044,6.0,7.961717307762732e-06,0.000589725811841899,1.2591767778465647e-05,0.0011971129803007637
0.057000000000000044,7.0,1.2671751643173795e-05,0.000583356447850693,2.0617637082776236e-05,0.0011955485825282629
0.057000000000000044,8.0,1.9784786655914327e-05,0.000573488289739592,3.3231650567596885e-05,0.0011933018304673248
0.057000000000000044,9.0,3.0371092129403076e-05,0.0005583818643690697,5.283644972593813e-05,0.0011901464560121065
0.057000000000000044,10.0,4.5923758853695547e-05,0.0005354994760321613,8.300143212455599e-05,0.0011858092249622913
0.057000000000000044,11.0,6.851168282138309e-05,0.0005011700548633195,0.00012898012981298545,0.0011799700622590744
0.057000000000000044,12.0,0.00010098380010979326,0.00045013800719644943,0.00019840375594639925,0.0011722659063109194
0.057000000000000044,13.0,0.00014723704973211484,0.00037500308764226324,0.0003021311422657601,0.0011622990067688156
0.057000000000000044,14.0,0.000212626599460925,0.0002651110791880085,0.00045603478393466725,0.0011496500961234032
0.057000000000000044,15.0,0.0003095043644975626,7.873784464026157e-05,0.0007294137931353031,0.0011338964117078335
0.057000000000000044,16.0,0.00041846017269794183,3.5114758857255323e-06,0.0007650847958008944,0.0011146341523581714
0.057000000000000044,17.0,0.0005224659998300502,5.514862993928946e-07,0.0006738281133486948,0.001091503345779692
0.057000000000000044,18.0,0.0006245457270624887,1.3342157608682917e-07,0.0005752492135169462,0.0010642155060052911
0.057000000000000044,19.0,0.0007192768164801165,3.688729253115047e-08,0.0004823513321609772,0.0010325794125188804
0.057000000000000044,20.0,0.0007999117013312604,1.0753856545935141e-08,0.00040232298382336033,0.0009965240779625198
0.057000000000000044,21.0,0.0008630180492386265,3.2740527570754465e-09,0.00033937871563531125,0.000956116723751223
0.057000000000000044,22.0,0.0009090985482366471,1.0411057509898883e-09,0.0002933052856495124,0.0009115730864590866
